area_id,center_lat,center_lon,cell_area_km2,main_road_name,notable_places,total_pois,competitor_supermarkets,competitor_convenience,restaurants_cafes,pharmacies,schools,banks,road_density_km,population,est_population_density,nearest_competitor_km,nearest_supermarket_km,nearest_warehouse_km,competitors_within_1km,suitability_score,road_importance_score,max_road_class,major_road_segments,predicted_score
grid_29_38,30.1035,31.4155,0.1109,Unknown,,0,0,0,0,0,0,0,0.0,66.5,693.5,4.432,4.432,6.015,0,24.85,0.0,0.0,0.0,24.825727
grid_29_39,30.1035,31.4185,0.1109,Unknown,,0,0,0,0,0,0,0,0.0,55.3,576.4,4.721,4.721,6.159,0,24.03,0.0,0.0,0.0,23.968306
grid_30_0,30.1065,31.3015,0.1109,شارع المطريه,,0,0,0,0,0,0,0,1.879,5859.3,61079.0,2.006,2.006,4.187,0,58.76,7.064660389939084,5.0,0.0,58.799686
grid_30_1,30.1065,31.3045,0.1109,شارع فكري السعيد,,0,0,0,0,0,0,0,2.425,6263.3,65290.2,2.001,2.001,3.981,0,59.85,3.533790226083239,5.0,0.0,59.847523
grid_30_2,30.1065,31.3075,0.1109,شارع عبد الرحمن نصر,,0,0,0,0,0,0,0,4.18,6980.6,72768.2,2.037,2.037,3.787,0,63.36,8.06842161745796,3.0,0.0,63.326885
grid_30_3,30.1065,31.3105,0.1109,شارع محطة الزيتون,,0,0,0,0,0,0,0,3.485,7556.4,78770.9,2.113,2.113,3.604,0,61.97,8.412354728667236,3.0,0.0,62.041786
grid_30_4,30.1065,31.3135,0.1109,شارع سنان باشا,,0,0,0,0,0,0,0,2.942,5827.8,60750.9,2.224,2.224,3.437,0,60.88,4.868657197053887,5.0,0.0,60.852283
grid_30_5,30.1065,31.3165,0.1109,شارع طومان باى,,0,0,0,0,0,0,0,2.883,5961.9,62148.6,2.365,2.365,3.286,0,60.77,5.411025411356726,3.0,0.0,60.806366
grid_30_6,30.1065,31.3195,0.1109,شارع الاصبغ,الباشا ماركت,1,1,0,0,0,0,0,4.405,5964.1,62171.6,2.531,2.531,3.154,0,61.81,6.830717928082703,3.0,0.0,61.827976
grid_30_7,30.1065,31.3225,0.1109,كوبري التجنيد,,0,0,0,0,0,0,0,5.064,4237.4,44171.6,2.701,2.701,3.045,0,65.13,10.90252313528628,7.0,7.0,65.20154
grid_30_8,30.1065,31.3255,0.1109,شارع ابو بكر الصديق,سوبر ماركت اولاد رجب,1,1,0,0,0,0,0,4.399,2394.3,24958.9,2.682,2.726,2.959,0,61.8,19.59242156760866,7.0,18.0,61.811737
grid_30_9,30.1065,31.3285,0.1109,شارع المشد,,0,0,0,0,0,0,0,2.183,1025.5,10690.5,2.67,2.67,2.9,0,59.37,2.9137651787327745,1.0,0.0,59.339493
grid_30_10,30.1065,31.3315,0.1109,شارع الحجاز,البنك التجارى الدولى; مجمع اطباء 2,2,0,0,0,0,0,1,3.427,1102.3,11491.0,2.62,2.62,2.868,0,61.85,4.209152424918876,7.0,2.0,61.912823
grid_30_11,30.1065,31.3345,0.1109,شارع الشيخ على محمود,البنك الاهلي المصري,1,0,0,0,0,0,1,2.705,1150.9,11997.0,2.581,2.581,2.866,0,60.41,7.633597248514689,7.0,5.0,60.44436
grid_30_12,30.1065,31.3375,0.1109,شارع الحجاز,د. فتحي فوزي; مستشفى هليوبولس,2,0,0,0,0,0,0,3.418,1052.8,10974.4,2.477,2.477,2.892,0,61.84,7.107817432500772,7.0,5.0,61.80886
grid_30_13,30.1065,31.3405,0.1109,شارع عبد اللطيف المكباتى,,0,0,0,0,0,0,0,3.505,1159.7,12089.4,2.404,2.404,2.947,0,62.01,6.903465461121363,5.0,0.0,62.042976
grid_30_14,30.1065,31.3435,0.1109,شارع النزهه,CAE BANK بنك كريدي اجريكول فرع سانت فاتيما; Quadro Cafe,2,0,0,1,0,0,1,3.196,1128.9,11768.1,2.363,2.363,3.028,0,62.64,9.267127109348335,5.0,0.0,62.827545
grid_30_15,30.1065,31.3465,0.1109,شارع احمد فؤاد,,0,0,0,0,0,0,0,2.381,1076.6,11222.7,2.232,2.232,3.134,0,59.76,4.119847322103143,3.0,0.0,59.732433
grid_30_16,30.1065,31.3495,0.1109,شارع الشهيد فريد سميكه,,0,0,0,0,0,0,0,2.396,835.6,8710.3,1.947,1.947,3.262,0,59.79,6.908427876059094,7.0,8.0,59.660545
grid_30_17,30.1065,31.3525,0.1109,Unknown,,0,0,0,0,0,0,0,0.0,735.5,7667.2,1.664,1.664,3.41,0,55.0,0.0,0.0,0.0,55.032635
grid_30_18,30.1065,31.3555,0.1109,Unknown,,0,0,0,0,0,0,0,0.0,612.1,6380.8,1.383,1.383,3.575,0,55.0,0.0,0.0,0.0,55.003017
grid_30_19,30.1065,31.3585,0.1109,Unknown,,0,0,0,0,0,0,0,0.0,508.0,5295.5,1.106,1.106,3.755,0,55.0,0.0,0.0,0.0,55.003452
grid_30_20,30.1065,31.3615,0.1109,شارع المشير احمد اسماعيل,,0,0,0,0,0,0,0,0.56,496.9,5179.9,0.836,0.836,3.948,1,56.12,13.709835204894723,9.0,4.0,56.057175
grid_30_21,30.1065,31.3645,0.1109,شارع كمال الدين حسين,,0,0,0,0,0,0,0,0.606,535.5,5582.5,0.585,0.585,4.152,1,56.21,4.517819542466667,9.0,2.0,56.256752
grid_30_22,30.1065,31.3675,0.1109,شارع الشهيد سيد زكريا خليل,النزهة الدولي,1,0,0,0,0,0,0,2.533,690.9,7201.9,0.389,0.389,4.365,1,60.07,4.354577273722687,3.0,0.0,60.079765
grid_30_23,30.1065,31.3705,0.1109,شارع الشهيد سيد زكريا خليل,الصياد للملابس الاطفال,2,0,1,0,1,0,0,2.697,704.5,7343.9,0.358,0.358,4.543,1,59.64,4.107614995982126,3.0,0.0,59.73688
grid_30_24,30.1065,31.3735,0.1109,شارع النصر,كبابجي ومشويات علاء الدين,1,0,0,1,0,0,0,3.267,790.6,8241.5,0.52,0.52,4.73,1,62.78,5.626914980575462,7.0,1.0,62.726353
grid_30_25,30.1065,31.3765,0.1109,شارع عبد الحميد بدوى,بلاي ستيشن ايموشن,1,0,0,1,0,0,0,3.373,799.1,8330.4,0.762,0.762,4.927,1,63.0,9.465708167364197,7.0,7.0,63.063797
grid_30_26,30.1065,31.3795,0.1109,شارع 1,,1,0,0,1,0,0,0,2.793,626.3,6528.4,1.028,1.028,5.132,0,61.84,3.545057092187797,1.0,0.0,61.796593
grid_30_27,30.1065,31.3825,0.1109,شارع انقره,Yaya,2,0,1,1,0,0,0,3.039,564.1,5880.3,1.303,1.303,5.346,0,60.33,4.424718420027425,3.0,0.0,60.3719
grid_30_28,30.1065,31.3855,0.1109,طريق النصر,,2,0,2,0,0,0,0,4.051,447.8,4668.1,1.584,1.584,5.566,0,56.78,5.619909369711081,7.0,3.0,56.758076
grid_30_29,30.1065,31.3885,0.1109,Unknown,,0,0,0,0,0,0,0,0.0,319.3,3328.5,1.866,1.866,5.62,0,43.3,0.0,0.0,0.0,43.300995
grid_30_30,30.1065,31.3915,0.1109,Unknown,,0,0,0,0,0,0,0,0.0,350.1,3649.7,2.151,2.151,5.642,0,45.55,0.0,0.0,0.0,45.48245
grid_30_31,30.1065,31.3945,0.1109,Unknown,,0,0,0,0,0,0,0,0.0,359.6,3748.7,2.436,2.436,5.679,0,46.24,0.0,0.0,0.0,45.967545
grid_30_32,30.1065,31.3975,0.1109,Unknown,,0,0,0,0,0,0,0,0.0,281.0,2929.0,2.722,2.722,5.73,0,40.5,0.0,0.0,0.0,40.621445
grid_30_33,30.1065,31.4005,0.1109,Unknown,,0,0,0,0,0,0,0,0.0,218.6,2279.1,3.009,3.009,5.795,0,35.95,0.0,0.0,0.0,35.858784
grid_30_34,30.1065,31.4035,0.1109,Unknown,,0,0,0,0,0,0,0,0.0,156.3,1629.0,3.295,3.295,5.873,0,31.4,0.0,0.0,0.0,31.233242
grid_30_35,30.1065,31.4065,0.1109,Unknown,,0,0,0,0,0,0,0,0.0,137.4,1431.8,3.583,3.583,5.964,0,30.02,0.0,0.0,0.0,29.767616
grid_30_36,30.1065,31.4095,0.1109,Unknown,,0,0,0,0,0,0,0,0.0,124.5,1297.7,3.87,3.87,6.068,0,29.08,0.0,0.0,0.0,29.043139
grid_30_37,30.1065,31.4125,0.1109,Unknown,,0,0,0,0,0,0,0,0.0,89.0,927.7,4.158,4.158,6.183,0,26.49,0.0,0.0,0.0,26.434973
grid_30_38,30.1065,31.4155,0.1109,Unknown,,0,0,0,0,0,0,0,0.0,71.4,744.7,4.445,4.445,6.31,0,25.21,0.0,0.0,0.0,25.299538
grid_30_39,30.1065,31.4185,0.1109,Unknown,,0,0,0,0,0,0,0,0.0,60.1,626.2,4.733,4.733,6.447,0,24.38,0.0,0.0,0.0,24.332619
grid_31_0,30.1095,31.3015,0.1109,شارع عبد الرحمن نصر,الامانه,1,1,0,0,0,0,0,3.264,7357.6,76700.5,1.674,1.674,4.422,0,59.53,4.832630966274325,1.0,0.0,59.544987
grid_31_1,30.1095,31.3045,0.1109,شارع المطريه,,0,0,0,0,0,0,0,2.585,7581.5,79034.0,1.668,1.668,4.228,0,60.17,7.042849855561127,5.0,0.0,60.156223
grid_31_2,30.1095,31.3075,0.1109,شارع وابور المياه,,0,0,0,0,0,0,0,3.562,7812.6,81443.8,1.711,1.711,4.045,0,62.12,6.957485280686325,3.0,0.0,62.04518
grid_31_3,30.1095,31.3105,0.1109,شارع المسيرى,,0,0,0,0,0,0,0,3.209,7963.6,83017.7,1.801,1.801,3.875,0,61.42,6.1354576548890565,3.0,0.0,61.49818
grid_31_4,30.1095,31.3135,0.1109,شارع محطة الزيتون,,0,0,0,0,0,0,0,3.525,8063.3,84056.9,1.929,1.929,3.719,0,62.05,8.385877532264729,5.0,0.0,62.046787
grid_31_5,30.1095,31.3165,0.1109,شارع دار السعاده,,0,0,0,0,0,0,0,3.379,7369.6,76824.9,2.09,2.09,3.58,0,61.76,5.357373205407665,5.0,0.0,61.72377
grid_31_6,30.1095,31.3195,0.1109,كوبرى ميدان ابن الحكم,أن أس جي بي,2,0,0,1,0,0,1,4.208,5387.4,56161.8,2.277,2.277,3.46,0,64.67,13.3039833708792,5.0,0.0,64.62144
grid_31_7,30.1095,31.3225,0.1109,شارع ابن الحكم,,1,0,0,0,0,0,0,2.192,6636.9,69187.7,2.483,2.483,3.36,0,59.38,3.3019327345514213,5.0,0.0,59.353355
grid_31_8,30.1095,31.3255,0.1109,شارع النصر,,0,0,0,0,0,0,0,2.394,6733.6,70195.3,2.704,2.704,3.283,0,59.79,1.7333452702820331,7.0,3.0,59.741623
grid_31_9,30.1095,31.3285,0.1109,شارع جسر السويس,Sobhy El Haty; قهوة الفيشاوي,2,0,0,2,0,0,0,3.393,2623.9,27353.1,2.936,2.936,3.23,0,64.29,9.510539751466892,7.0,15.0,64.274055
grid_31_10,30.1095,31.3315,0.1109,شارع الدكتور محمد على البقلى,الفردوس; المصطفى,2,2,0,0,0,0,0,3.705,1063.1,11082.0,2.952,2.952,3.201,0,58.41,5.6082955539429244,5.0,0.0,58.477596
grid_31_11,30.1095,31.3345,0.1109,شارع عبد العزيز فهمى,عيادة هليوبوليس للعيون,1,0,0,0,0,0,0,3.629,1174.2,12240.7,2.889,2.889,3.199,0,62.26,6.903932466943225,5.0,0.0,62.12128
grid_31_12,30.1095,31.3375,0.1109,شارع المنتزه,Kabab Shaker; صيدلية الشيخ; البنك العربى; كو أوب,4,0,0,1,1,0,1,3.359,1284.4,13389.1,2.796,2.796,3.223,0,64.22,8.41562844265104,7.0,3.0,64.254524
grid_31_13,30.1095,31.3405,0.1109,شارع الحجاز,,0,0,0,0,0,0,0,2.663,1215.3,12668.6,2.731,2.731,3.272,0,60.33,7.385698845439762,7.0,4.0,60.32518
grid_31_14,30.1095,31.3435,0.1109,شارع الحجاز,صيدلية جون عدلى; صيدلية ذكرى; صيدليات الوكيل; عيادة دكتور محمد مغازى,4,0,0,0,3,0,0,2.56,1190.2,12407.3,2.584,2.584,3.346,0,63.87,7.114705938931822,7.0,7.0,63.801495
grid_31_15,30.1095,31.3465,0.1109,شارع الشهيد فريد سميكه,Weinerwald; الجبلى,2,1,0,1,0,0,0,4.422,1102.5,11493.6,2.307,2.307,3.442,0,63.09,13.953773102481822,7.0,12.0,63.07674
grid_31_16,30.1095,31.3495,0.1109,شارع ابن الوردى,,0,0,0,0,0,0,0,2.402,1003.6,10461.8,2.033,2.033,3.559,0,59.8,5.570420257827128,7.0,2.0,59.825146
grid_31_17,30.1095,31.3525,0.1109,شارع عمار بن ياسر,,0,0,0,0,0,0,0,2.144,731.4,7624.6,1.763,1.763,3.695,0,59.29,1.880301289050622,3.0,0.0,59.27911
grid_31_18,30.1095,31.3555,0.1109,Unknown,,0,0,0,0,0,0,0,0.0,557.5,5811.6,1.501,1.501,3.847,0,55.0,0.0,0.0,0.0,55.00419
grid_31_19,30.1095,31.3585,0.1109,Unknown,,0,0,0,0,0,0,0,0.0,425.1,4431.1,1.25,1.25,4.015,0,51.02,0.0,0.0,0.0,51.20911
grid_31_20,30.1095,31.3615,0.1109,Unknown,,0,0,0,0,0,0,0,0.0,421.6,4395.1,1.019,1.019,4.196,0,50.77,0.0,0.0,0.0,50.746246
grid_31_21,30.1095,31.3645,0.1109,Unknown,,0,0,0,0,0,0,0,0.0,577.9,6024.2,0.826,0.826,4.388,1,55.0,0.0,0.0,0.0,55.006954
grid_31_22,30.1095,31.3675,0.1109,شارع الشهيد سيد زكريا خليل,,0,0,0,0,0,0,0,0.206,656.8,6846.8,0.701,0.701,4.591,1,55.41,14.995863229401095,9.0,5.0,55.395615
grid_31_23,30.1095,31.3705,0.1109,شارع الحسن,Circle K; Mr. Kasap,6,0,2,2,1,0,0,1.596,668.9,6972.7,0.684,0.684,4.802,1,57.94,14.693069984001998,9.0,12.0,57.865707
grid_31_24,30.1095,31.3735,0.1109,طريق النصر,محطة بنزين توتال,1,0,0,0,0,0,0,2.407,665.6,6938.3,0.781,0.781,4.984,1,59.81,12.90726065996976,8.0,9.0,59.800007
grid_31_25,30.1095,31.3765,0.1109,طريق النصر,حمادة شيراتون; KFC,4,0,0,4,0,0,0,3.008,640.4,6675.5,0.959,0.959,5.171,1,66.02,10.986206643065724,7.0,1.0,66.141716
grid_31_26,30.1095,31.3795,0.1109,شارع انقره,,2,0,2,0,0,0,0,3.724,617.4,6436.2,1.181,1.181,5.367,0,58.45,3.749209152173743,3.0,0.0,58.362667
grid_31_27,30.1095,31.3825,0.1109,شارع انقره,مورانو; Mahmoud elfar,2,0,1,1,0,0,0,1.288,532.2,5548.5,1.428,1.428,5.572,0,56.83,1.1152059627037698,3.0,0.0,56.864643
grid_31_28,30.1095,31.3855,0.1109,طريق الكابتن طيار لطفية النادي,,0,0,0,0,0,0,0,3.17,403.1,4201.9,1.687,1.687,5.783,0,55.75,14.651069974418226,7.0,1.0,55.769104
grid_31_29,30.1095,31.3885,0.1109,طريق الكابتن طيار لطفية النادي,,0,0,0,0,0,0,0,0.322,418.3,4361.1,1.955,1.955,5.953,0,51.17,1.7699209972961705,5.0,0.0,51.121216
grid_31_30,30.1095,31.3915,0.1109,Unknown,,0,0,0,0,0,0,0,0.0,457.8,4771.9,2.228,2.228,5.974,0,53.4,0.0,0.0,0.0,53.48392
grid_31_31,30.1095,31.3945,0.1109,Unknown,,0,0,0,0,0,0,0,0.0,414.4,4319.5,2.505,2.505,6.009,0,50.24,0.0,0.0,0.0,50.266716
grid_31_32,30.1095,31.3975,0.1109,وصول,Hippopotamus,2,0,1,1,0,0,0,0.217,431.9,4502.2,2.784,2.784,6.057,0,51.2,0.402048991627819,3.0,0.0,51.225147
grid_31_33,30.1095,31.4005,0.1109,وصول,,0,0,0,0,0,0,0,0.158,312.1,3253.6,3.064,3.064,6.118,0,43.09,0.0,0.0,0.0,43.139202
grid_31_34,30.1095,31.4035,0.1109,Unknown,,0,0,0,0,0,0,0,0.0,216.5,2257.4,3.347,3.347,6.193,0,35.8,0.0,0.0,0.0,35.805305
grid_31_35,30.1095,31.4065,0.1109,Unknown,,0,0,0,0,0,0,0,0.0,166.5,1735.5,3.63,3.63,6.279,0,32.15,0.0,0.0,0.0,32.253887
grid_31_36,30.1095,31.4095,0.1109,Unknown,,0,0,0,0,0,0,0,0.0,163.5,1704.9,3.914,3.914,6.378,0,31.93,0.0,0.0,0.0,31.95737
grid_31_37,30.1095,31.4125,0.1109,Unknown,,0,0,0,0,0,0,0,0.0,127.5,1329.1,4.198,4.198,6.488,0,29.3,0.0,0.0,0.0,29.317795
grid_31_38,30.1095,31.4155,0.1109,Unknown,,0,0,0,0,0,0,0,0.0,91.5,953.6,4.483,4.483,6.608,0,26.68,0.0,0.0,0.0,26.732508
grid_31_39,30.1095,31.4185,0.1109,Unknown,,0,0,0,0,0,0,0,0.0,66.9,697.7,4.769,4.769,6.739,0,24.88,0.0,0.0,0.0,24.89246
grid_32_0,30.1125,31.3015,0.1109,شارع سكه الحمصاني,,0,0,0,0,0,0,0,2.292,8027.3,83684.3,1.342,1.342,4.669,0,59.58,4.5155945188907305,5.0,0.0,59.548862
grid_32_1,30.1125,31.3045,0.1109,شارع المطريه,,0,0,0,0,0,0,0,4.677,8470.3,88302.8,1.335,1.335,4.485,0,64.35,9.75825097764326,5.0,0.0,64.43116
grid_32_2,30.1125,31.3075,0.1109,شارع سيد علي,,0,0,0,0,0,0,0,4.434,8786.3,91597.1,1.389,1.389,4.313,0,63.87,7.799575841848178,1.0,0.0,63.868347
grid_32_3,30.1125,31.3105,0.1109,شارع ترعه الجبل,,0,0,0,0,0,0,0,4.993,7827.7,81603.3,1.498,1.498,4.154,0,64.99,9.583016385409993,5.0,0.0,65.01046
grid_32_4,30.1125,31.3135,0.1109,كوبرى الحلميه الجديد,,0,0,0,0,0,0,0,4.472,7494.4,78128.8,1.65,1.65,4.01,0,63.94,12.419098173705136,5.0,0.0,63.935257
grid_32_5,30.1125,31.3165,0.1109,شارع ابن الحكم,الوطنيه,2,0,0,0,0,0,0,2.927,7651.7,79769.1,1.836,1.836,3.881,0,60.85,8.060537953321612,5.0,0.0,60.825275
grid_32_6,30.1125,31.3195,0.1109,شارع ابن الحكم,مستشفي الحلمية العسكري; مستشفى الحلميه العسكرى,2,0,0,0,0,0,0,1.105,9918.7,103402.3,2.045,2.045,3.77,0,57.21,0.9265642708935512,5.0,0.0,57.162846
grid_32_7,30.1125,31.3225,0.1109,شارع مدينه زهراء الحلميه,,0,0,0,0,0,0,0,2.31,9190.9,95814.4,2.272,2.272,3.679,0,59.62,0.0,0.0,0.0,59.63178
grid_32_8,30.1125,31.3255,0.1109,شارع النصر,,0,0,0,0,0,0,0,2.541,6851.0,71421.4,2.512,2.512,3.609,0,60.08,0.0,0.0,0.0,60.034813
grid_32_9,30.1125,31.3285,0.1109,شارع دويره شنوده,,0,0,0,0,0,0,0,2.69,7239.5,75471.1,2.761,2.761,3.56,0,60.38,3.847354104256076,3.0,0.0,60.363506
grid_32_10,30.1125,31.3315,0.1109,شارع جسر السويس,,0,0,0,0,0,0,0,3.566,5390.0,56190.6,3.017,3.017,3.535,0,62.13,11.809026405515905,7.0,9.0,62.113495
grid_32_11,30.1125,31.3345,0.1109,شارع محمد فريد,,0,0,0,0,0,0,0,3.445,1273.8,13279.0,3.202,3.202,3.533,0,61.89,6.232763664376435,7.0,2.0,61.855476
grid_32_12,30.1125,31.3375,0.1109,شارع محمد فريد,,0,0,0,0,0,0,0,3.532,1211.4,12628.4,3.039,3.118,3.554,0,62.06,7.066596846610057,5.0,0.0,62.053493
grid_32_13,30.1125,31.3405,0.1109,شارع محمد فريد,,0,0,0,0,0,0,0,3.23,1149.0,11978.5,2.764,2.96,3.599,0,61.46,6.867154585722887,5.0,0.0,61.407185
grid_32_14,30.1125,31.3435,0.1109,شارع الشهيد فريد سميكه,,0,0,0,0,0,0,0,2.858,1122.8,11705.6,2.491,2.691,3.666,0,60.72,8.80656688670619,7.0,6.0,60.70267
grid_32_15,30.1125,31.3465,0.1109,شارع الحجاز,,0,0,0,0,0,0,0,3.942,1110.8,11580.5,2.222,2.426,3.754,0,62.88,13.592053718047538,7.0,12.0,62.929005
grid_32_16,30.1125,31.3495,0.1109,شارع الحجاز,المستشفى الوطنى للعيون,1,0,0,0,0,0,0,3.477,1108.7,11557.9,1.959,2.166,3.861,0,61.95,5.602653126428439,7.0,4.0,62.03669
grid_32_17,30.1125,31.3525,0.1109,شارع الشيخ على عبد الرازق,,0,0,0,0,0,0,0,3.255,943.3,9834.3,1.705,1.916,3.987,0,61.51,3.4423465980579646,1.0,0.0,61.588844
grid_32_18,30.1125,31.3555,0.1109,شارع عمار بن ياسر,,0,0,0,0,0,0,0,1.732,733.2,7643.8,1.462,1.678,4.129,0,58.46,8.523525367916212,3.0,0.0,58.351727
grid_32_19,30.1125,31.3585,0.1109,شارع عمار بن ياسر,,0,0,0,0,0,0,0,1.979,495.7,5167.2,1.24,1.457,4.285,0,58.96,0.4296062597975792,3.0,0.0,59.043613
grid_32_20,30.1125,31.3615,0.1109,Unknown,,0,0,0,0,0,0,0,0.0,454.9,4742.0,1.051,1.265,4.455,0,53.19,0.0,0.0,0.0,53.024494
grid_32_21,30.1125,31.3645,0.1109,Unknown,,0,0,0,0,0,0,0,0.0,449.0,4680.7,0.915,1.115,4.637,1,52.76,0.0,0.0,0.0,52.57788
grid_32_22,30.1125,31.3675,0.1109,شارع عبد الحميد بدوى,,0,0,0,0,0,0,0,0.479,497.4,5185.5,0.858,1.026,4.829,1,55.96,5.8570997309424655,9.0,3.0,56.04621
grid_32_23,30.1125,31.3705,0.1109,كوبرى المطار,Bazooka,1,0,0,1,0,0,0,0.211,506.1,5276.5,0.896,1.015,5.03,1,56.67,13.960313735246984,9.0,7.0,56.60531
grid_32_24,30.1125,31.3735,0.1109,كوبرى المطار,,0,0,0,0,0,0,0,1.107,467.3,4872.0,1.017,1.083,5.24,0,56.32,4.660688333930167,8.0,4.0,56.44296
grid_32_25,30.1125,31.3765,0.1109,طريق المطار,,0,0,0,0,0,0,0,2.432,490.5,5113.1,1.197,1.217,5.425,0,59.86,10.72389277632166,7.0,3.0,59.858505
grid_32_26,30.1125,31.3795,0.1109,طريق النصر,,1,0,1,0,0,0,0,2.445,493.6,5145.6,1.399,1.399,5.612,0,57.89,8.10187363951746,7.0,2.0,57.97446
grid_32_27,30.1125,31.3825,0.1109,طريق النصر,,0,0,0,0,0,0,0,2.371,406.5,4238.0,1.613,1.613,5.808,0,54.41,13.84665931016517,6.0,0.0,54.589985
grid_32_28,30.1125,31.3855,0.1109,طريق الكابتن طيار لطفية النادي,,0,0,0,0,0,0,0,0.694,356.7,3718.2,1.847,1.847,6.011,0,47.42,0.0,0.0,0.0,47.636776
grid_32_29,30.1125,31.3885,0.1109,Unknown,,0,0,0,0,0,0,0,1.28,385.3,4016.3,2.094,2.094,6.221,0,50.67,5.944255789815077,5.0,0.0,50.77168
grid_32_30,30.1125,31.3915,0.1109,Unknown,,0,0,0,0,0,0,0,2.049,352.8,3678.2,2.351,2.351,6.306,0,49.85,4.905209824274946,5.0,0.0,49.67568
grid_32_31,30.1125,31.3945,0.1109,الإقلاع,باشا,1,0,0,1,0,0,0,1.293,476.6,4968.6,2.615,2.615,6.339,0,58.62,7.667639290897798,5.0,0.0,58.64836
grid_32_32,30.1125,31.3975,0.1109,سفر,Burger King,3,0,1,1,1,0,0,2.1,522.5,5447.0,2.883,2.883,6.385,0,59.7,4.203070213492882,5.0,0.0,59.73544
grid_32_33,30.1125,31.4005,0.1109,وصول,Costa,1,0,0,1,0,0,0,0.435,407.0,4242.7,3.155,3.155,6.443,0,51.82,0.0,0.0,0.0,51.750244
grid_32_34,30.1125,31.4035,0.1109,Unknown,Aero Cafe; Starbucks,2,0,0,2,0,0,0,0.0,333.4,3475.9,3.43,3.43,6.514,0,46.83,0.0,0.0,0.0,46.801598
grid_32_35,30.1125,31.4065,0.1109,Unknown,,0,0,0,0,0,0,0,0.0,291.6,3040.1,3.706,3.706,6.596,0,41.28,0.0,0.0,0.0,41.431965
grid_32_36,30.1125,31.4095,0.1109,Unknown,,0,0,0,0,0,0,0,0.0,213.6,2226.5,3.985,3.985,6.69,0,35.59,0.0,0.0,0.0,35.4592
grid_32_37,30.1125,31.4125,0.1109,Unknown,,0,0,0,0,0,0,0,0.0,173.1,1804.1,4.265,4.265,6.795,0,32.63,0.0,0.0,0.0,32.432487
grid_32_38,30.1125,31.4155,0.1109,Unknown,,0,0,0,0,0,0,0,0.0,123.0,1281.8,4.545,4.545,6.91,0,28.97,0.0,0.0,0.0,29.064499
grid_32_39,30.1125,31.4185,0.1109,Unknown,,0,0,0,0,0,0,0,0.0,86.6,902.5,4.827,4.827,7.035,0,26.32,0.0,0.0,0.0,26.192314
grid_33_0,30.1155,31.3015,0.1109,شارع على مكاوي,,0,0,0,0,0,0,0,4.516,12573.9,131086.3,1.013,1.013,4.926,0,64.03,8.337059385503013,5.0,0.0,64.06397
grid_33_1,30.1155,31.3045,0.1109,شارع الكابلات,أبو مروة وبس,1,0,0,1,0,0,0,4.822,10406.6,108491.5,1.003,1.003,4.752,0,65.89,11.331687748052628,5.0,0.0,65.9115
grid_33_2,30.1155,31.3075,0.1109,كوبرى ميدان المطريه,,0,0,0,0,0,0,0,5.013,9235.8,96285.3,1.074,1.074,4.59,0,65.03,14.484041733536438,5.0,0.0,65.0085
grid_33_3,30.1155,31.3105,0.1109,شارع الحريه,,0,0,0,0,0,0,0,5.19,11325.2,118067.8,1.211,1.211,4.441,0,65.38,9.296982332557336,5.0,0.0,65.34123
grid_33_4,30.1155,31.3135,0.1109,شارع محطه حلميه الزيتون,,0,0,0,0,0,0,0,3.391,11842.1,123456.9,1.396,1.396,4.306,0,61.78,8.197119676769205,3.0,0.0,61.84432
grid_33_5,30.1155,31.3165,0.1109,شارع عين شمس,,0,0,0,0,0,0,0,3.393,11033.6,115028.6,1.611,1.611,4.187,0,61.79,6.785117501171715,5.0,0.0,61.812317
grid_33_6,30.1155,31.3195,0.1109,شارع سليم الاول,,0,0,0,0,0,0,0,2.161,9352.7,97505.0,1.846,1.846,4.084,0,59.32,3.127841899612728,3.0,0.0,59.353065
grid_33_7,30.1155,31.3225,0.1109,شارع النصر,,0,0,0,0,0,0,0,0.671,10762.6,112203.3,2.095,2.095,4.0,0,56.34,0.0,0.0,0.0,56.359306
grid_33_8,30.1155,31.3255,0.1109,Unknown,,0,0,0,0,0,0,0,0.28,8907.7,92865.2,2.352,2.352,3.936,0,55.56,0.0,0.0,0.0,55.506844
grid_33_9,30.1155,31.3285,0.1109,شارع 20,,0,0,0,0,0,0,0,1.532,8034.6,83763.1,2.617,2.617,3.891,0,58.06,3.0456174783577743,3.0,0.0,58.07747
grid_33_10,30.1155,31.3315,0.1109,شارع 34,مستشفى مصر الجديدة العسكرى; مدرسة الناصرية الإعدادية بنات,2,0,0,0,0,1,0,2.441,8830.5,92060.3,2.885,2.885,3.868,0,61.13,5.083160275454968,3.0,0.0,61.18415
grid_33_11,30.1155,31.3345,0.1109,شارع جسر السويس,,0,0,0,0,0,0,0,3.442,5851.0,60998.0,3.158,3.158,3.866,0,61.88,9.671519875211624,7.0,9.0,61.91651
grid_33_12,30.1155,31.3375,0.1109,شارع الشيخ احمد ابراهيم,,0,0,0,0,0,0,0,3.741,1497.8,15615.3,2.963,3.352,3.886,0,62.48,6.835996238735852,7.0,4.0,62.54307
grid_33_13,30.1155,31.3405,0.1109,شارع المنتزه,,0,0,0,0,0,0,0,2.651,1039.4,10835.7,2.679,3.09,3.927,0,60.3,6.075206934485147,7.0,2.0,60.321827
